url_too_long,url_contain_@,url_contain_hyphen,redirects,not_indexed_by_google,certificate_age,TTL,ip_address_count,count_domain_occurrences,page_rank_decimal,is_malicious,url
0,0,1,1,0,-375,30,2,4,3.46,0,https://www.gismeteo.lt/ru/city/hourly/1140/
1,0,0,1,0,0,29,1,0,2.76,1,http://jskzip.com/upload/prod/big/home/mcm/wwwhome/WindowsAccountService.html
1,0,0,1,0,-214,30,4,103,5.59,0,https://duluthnewstribune.com/entertainment/4538319-theaters
0,0,1,0,0,-124,29,2,10,5.55,0,https://www.veoh.com/watch/v20664172byyjjt4w
0,0,0,0,0,-36,30,1,312,5.33,0,https://newclimateeconomy.report/2014/finance/
0,0,0,0,0,0,29,1,0,0,1,http://fm.registrobarretos.com.br/gouv/i1.html
1,0,0,1,0,-337,30,3,11,4.96,0,https://www.alpine-usa.com/product/view/chevrolet-silverado-gmc-sierra-restyle-sound-system-pss-31gm
1,0,1,1,0,-377,30,3,0,5.21,0,https://www.companhiadasletras.com.br/detalhe.php?codigo=40438
1,0,0,1,0,-52,30,1,5,4.63,0,https://www.vgc.be/ondersteuning/dienstverlening/onderwijs/informatie-en-promotie
1,0,1,1,0,0,1,1,62,5.04,0,http://www.visitnsw.com/destinations/blue-mountains?nst=0&gclid=cn_jho-po8ocfql8vqodk8ckya&gclsrc=aw.ds
0,0,1,1,0,0,30,1,1,0,1,http://base714.oxyhost.com/
1,0,0,1,0,0,30,2,0,0,1,http://upgrade-apple.com-780038832089182.taypal.com/f9e2a3e985e81b67bf5872afd23ea98b/f5160b18791eb56fb9147938174bf6f6/login.html
1,0,1,0,0,-40,19,2,7,3.83,0,https://www.jeep.com.au/request-a-brochure.html?vehicle=renegade&year=2017
1,0,1,1,0,-355,30,2,333,4.75,0,https://www.olxgroup.com/press/dubizzle-reveals-popular-properties-close-proximity-dubai-water-canal
1,0,1,0,0,0,30,1,1,3.05,1,http://www.mehrangroup.com/applications/front/assets/images/homeSlider/ohsecurityalert/msn/msn/
1,0,0,1,0,-41,30,2,39,4.05,0,https://www.leadingresults.com/creating_ebooks_workbook
0,0,0,0,0,-346,29,1,91,5.38,0,https://www.edglossary.org/honors-course/
0,0,1,0,0,0,30,1,1,3.25,1,http://www.greenbali.com/segundo/
1,0,0,0,0,-54,29,1,1,2.16,0,https://bbbgrapevine.org/events/rsvp-today-for-dash-dine-on-feb-19th/
1,0,1,0,0,-25,30,4,16,4.38,0,https://www.gismeteo.by/weather-1-ya-pereverzevka-160314/tomorrow/
1,0,1,0,0,-31,30,1,20,5.19,0,https://www.dday.it/redazione/18679/sony-tv-hdr-2016-led
1,0,1,1,0,-97,30,2,203,4.4,0,https://www.iko.com/na/residential-roofing-shingles/three-tab/marathon/
1,0,1,2,0,0,30,3,6,5.06,0,http://www.harvest.org/church/ministries/mentoring-matters.html
0,0,1,0,0,0,28,1,1,0,1,http://musafir.com.bd/investment/
1,0,0,0,0,0,30,1,0,0,1,"http://debug.sexyi.am/WwW.Caleta.CoM.Pe%20(--%20Fijate%20quien%20te%20elimino%20y%20quien%20te%20bloqueo%20en%20el%20MSN,%20enterate%20de%20TODO.htm"
1,0,1,0,0,-233,21,1,285,6.02,0,https://www.corriere.it/alessandro-davenia-letti-da-rifare/18_novembre_19/supereroi-superproblemi-stan-lee-uomo-ragno-d-avenia-letti-da-rifare-eb545ad0-eb4b-11e8-a3a7-d3b748828557.shtml
1,0,1,0,0,-342,30,1,51,4.93,0,https://www.treasury.tas.gov.au/budget-and-financial-management/financial-reports/financial-reports-archive
0,0,1,1,0,0,30,1,426,4.89,0,http://www.igi-pub.com/reference/details.asp?id=35627
1,0,1,1,0,-256,30,4,225,5.17,0,https://www.wvtf.org/post/could-virginia-recycle-its-stockpile-coal-ash
1,0,1,0,0,0,30,1,1,2.42,1,http://ironcitypark.com/usuarios/image/design/photo/DHL/tracking.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=abuse@yagoo.co.uk
0,1,1,0,0,0,30,1,0,3.38,0,http://www.wsmdomains.com/
1,0,0,0,0,-29,30,1,33,4,0,https://www.sitewelder.com/sitewelder-demo-santafe-detail.html
1,0,1,2,0,0,28,1,6,4.97,0,http://www.sia.ch/de/dienstleistungen/sia-form/?tx_updsiaevents_pi1%5ba%5d=redir_code&tx_updsiaevents_pi1%5bcode%5d=eco-aufbau01-18
0,0,1,1,0,-66,30,2,0,5.19,0,https://www.slidedeck.com/product-blog/page/4/
1,0,1,1,0,-130,30,4,108,5.56,0,https://jyllands-posten.dk/international/usa/ece10843284/familie-og-venner-begravede-mccain-ved-siden-af-livslang-ven/
1,0,1,1,0,-301,27,1,0,4.46,0,https://www.wolterskluwer.be/corporate/fr/conseils-de-navigation/
1,0,1,1,0,-195,18,4,4,5.1,0,https://www.qubit.com/research/getting-started-the-path-to-personalization/?utm_medium=blog&utm_source=blog&utm_campaign=path-to-personalization&utm_content=report
0,0,1,0,0,-352,6,2,953,5.58,0,https://sallysbakingaddiction.com/tag/coconut-oil/
0,0,1,0,0,0,30,1,3,4.4,0,http://www.borderlinx.com/en/brand/buy_harleydavidson
1,0,0,0,0,0,30,1,0,4.35,1,http://www.debbiereynoldsonline.com/wp-content//themes/Chameleon/cache/
1,0,1,1,0,0,30,1,0,0,1,http://brunoesteves.com.br/port/Imobiliaria3/admin/paypal/hdvfdvhfsdbfksdbgjksdbgs/ppl/home/index.php?action=billing_login=true&_session;5a8bcb750d23e7da50b5aa18e77a0523
1,0,0,0,0,-107,30,1,0,5.09,0,https://syedbalkhi.com/wp-content/uploads/2018/12/20181007_151051-768x1024.jpg?x27509
1,0,1,0,0,-212,30,2,4,4.81,0,https://www.centennialcollege.ca/programs-courses/full-time/course/general-education/?pc=2460
1,0,1,0,0,0,30,1,2,5.16,0,http://www.pcc.org.uk/case/resolved.html?article=ota5na==
1,0,0,3,0,0,18,2,0,5.69,0,http://www.aena.es/csee/satellite?language=es_es&ca=bcn&pagename=cartografia&ps=t&ti=t1&cg=parking&pl=2
1,0,0,2,0,-348,30,3,0,5.84,0,https://www.screencast-o-matic.com/blog/teaching-in-higher-ed/
1,0,1,1,0,-47,28,1,0,5.12,0,https://www.techemergence.com/how-natural-language-processing-helps-mattermark-find-business-opps-a-conversation-with-samiur-rahman/rahman1/
1,0,1,0,0,-266,30,3,22,5.37,0,https://www.empowher.com/lupus/content/understanding-discoid-or-cutaneous-lupus-erythematosus
1,0,1,1,0,-333,29,1,3,4.79,0,https://www.rpo.gov.pl/pl/content/okragly-stol-ws-zwalczania-mowy-nienawisci
1,0,1,1,0,0,30,1,0,0,1,http://www.paypatfr.power-heberg.com/access/webscrcmd=_login-done/registration.intl=fr&new/edit%2520account/2mqstm94i81n9&partner/securite%2520ligne/confirm.html
1,0,1,2,0,0,30,2,16,5.37,0,http://www.egypttoday.com/article/1/53639/eu-parliament-head-in-libya-urges-trafficker-blacklist
1,0,1,0,0,0,30,1,57,5.24,0,http://www.finaldraft.com/company/legal/enterprise-license/
0,0,1,0,0,-298,30,4,83,5.14,0,https://www.trendencias.com/tag/compra-online
0,0,1,1,0,0,30,3,4,8.17,1,http://tinyurl.com/milanocasavecinsad324
0,0,0,6,0,0,30,1,1,4.5,0,http://www.laplink.com/microsoft/nld/contact
0,0,0,1,0,0,29,3,4,8.17,1,http://tinyurl.com/o4ertdv
0,0,0,2,0,0,30,4,8,4.61,0,http://www.creditloan.com/payday-loans/
0,0,1,1,0,-282,30,3,232,5,0,https://appcoda.com/custom-segue-animations/
0.5,0,1,0,0,-31,30,1,178,4.4,0,https://www.acesdv.org/about-sexual-domestic-violence/
1,0,1,1,0,0,30,2,0,2.47,1,http://www.majesticladies.com/~q28l9n5s/www.PayPaI.com/confirmation4548684645384534/cc.php?cmd=_Confirm&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117885d80a13c0db1fb6947b0aeae66fdbfb211992e3a6f876e0fd34af4365
0,0,0,1,0,0,30,1,6,5.45,0,http://www.bitrebels.com/tag/silkworm/
1,0,0,3,0,0,27,2,0,5.73,0,http://www.theedgemarkets.com/article/bumi-armada-says-3q-net-loss-rm503m-higher-impairments
0,0,1,0,0,0,30,1,1,1.58,1,http://www.panzerdiscountkit.fr/uploadimg/account.htm
1,0,0,0,0,-131,30,1,388,5.29,0,https://www.frenchweb.fr/save-rejoint-remade-group/287979
1,0,1,0,0,-81,29,1,223,5.04,0,https://altamiraweb.net/especificadores-de-formato-en-c
1,0,1,0,0,0,30,1,0,2.12,1,http://ledget.com/www.paypal.com/cgi-bin/us/security/update-paypal/service-peyment/update/login.aspx/
0,0,1,1,0,-236,30,3,76,5.01,0,https://www.idera.com/buynow/cart
1,0,0,0,0,0,30,1,3,0,1,http://biuro-remar.pl/css/excel/xcel/27e84bbb756ae45d1a67cb34d47f063c/?.verify?service=mail-mynfpb=true&_nfls=false=&_pagelabel=smep_portal_page_login&email=&emailid=&timedout=true
1,0,1,0,0,-70,30,2,4,5.27,0,https://www.accessonline.com/articles/james-van-der-beek-wife-kimberly-expecting-fourth-child/
1,0,1,1,0,-243,30,1,2,5.65,0,https://www.boxofficemojo.com/daily/chart/?sortdate=2008-05-03&track=otherboleyngirl.htm&p=.htm
1,0,1,0,0,0,30,2,1591,3.23,0,http://erogazounosuke.com/archives/tag/%e5%b7%a8%e4%b9%b3%e8%bc%aa
1,0,0,1,0,0,30,2,13,5.52,0,http://www.linotype.com/1270258/frutiger-75-black-product.html
0,0,1,0,0,0,30,1,1,4.92,0,http://remaimodern.org/shop/category/books
1,0,0,0,0,-320,30,1,0,3.93,0,https://www.mbe.co.uk/newcastle/print/business-cards-prestige
1,0,1,0,0,0,30,1,1,4.96,0,"http://asef.org/projects/themes/culture/3294-the-6th-general-conference-of-asia-europe-museum-network-asemus-in-vienna-austria-,-24-27-september-2014/3339-exploring-borders-with-asef-at-the-6th-asemus-general-conference"
1,0,1,1,0,0,28,1,7,5.14,0,http://directlyrics.com/taylor-swift-the-zombie-hunter-see-the-official-poster-for-her-netflixexclusive-concert-film-news.html
1,0,1,1,0,0,28,1,0,5.32,0,http://www.vorbis.com/files/1.0/windows/oggdrop-win32.zip
1,0,1,0,0,-72,28,2,263,5.5,0,https://www.danpink.com/pinkcast/pinkcast-2-2-why-you-should-take-notes-by-hand/?replytocom=330123
1,0,1,1,0,-70,29,1,58,5.26,0,https://biotaxa.org/zootaxa/article/view/zootaxa.4527.2.9
1,0,0,1,0,-88,29,1,5,5.13,0,https://www.salzburgglobal.org/people.html?userid=31586
1,0,0,1,0,-152,30,1,30,5.3,0,https://www.virginia.org/listings/shopping/stonebridgeatpotomactowncenter/
0,0,0,0,0,-260,30,1,0,4.74,0,https://travelhealthpro.org.uk/tag/33/legionella
0,0,0,1,0,0,14,2,0,3.03,1,http://www.flexflicks.com/images/2015Docs/index2.php
1,0,0,0,0,0,29,1,0,3.9,0,http://www.mgmix.net/stats.asp?lday=5&lmonth=2&lyear=2019
1,0,0,0,0,0,28,1,1,0,1,http://www.grupambalaj.com.tr/realsecureweb/nrib/portal/adesao/security/index.php
0,0,0,0,0,-370,29,1,10,4.93,0,https://www.trumba.com/help/default.aspx
1,0,0,0,0,-73,15,1,18,6.33,0,https://www.foxbusiness.com/healthcare/world-pancreatic-day-early-detection-is-good-business
0,0,1,1,0,-52,30,1,17,5.21,0,https://www.cwp.org/clean-water-certificate-training/
1,0,1,1,0,-109,30,1,0,4.99,0,https://www.stromma.se/de/gothenburg/sightseeing/sightseeing-by-boat/the-paddan-tour/
1,0,1,0,0,-80,30,1,4,4.93,0,https://www.themls.com/properties/vt/ca/rancho-palos-verdes/3200-la-rotonda-dr-unit--415/residential-condo-co-op/18-403066
0,0,1,1,0,0,26,1,0,2.39,1,http://leve-me.com/blog/asb.co.nz/login.htm
0,0,1,1,0,-88,29,2,1,4.81,0,https://ember-cli.com/generators-and-blueprints
0,0,1,0,0,-61,30,1,200,4.86,0,https://spicethemes.com/digital-wordpress-themes/
1,0,1,0,0,-257,30,4,95,5.18,0,https://www.eventbrite.com.br/e/seminario-paradigma-tickets-53009901041?aff=ebdssbdestsearch
0,0,1,0,0,0,30,1,1,4.72,0,http://imageafter.com/forum/index.php?cat_id=19
1,0,0,0,0,-161,29,1,9,5.17,0,https://www.vgregion.se/halsa-och-vard/vardgivarwebben/vardriktlinjer/hjalpmedel/handbok-for-forskrivig-av-personliga-hjalpmedel/forskrivning-till-patienter-inom-och-utom-vastra-gotaland/forskr-till-person-bosatt-i-vgr/
1,0,1,1,0,-215,29,4,14,5.38,0,https://www.medici.tv/en/documentaries/the-trout-itzhak-perlman-pinchas-zukerman-jacqueline-du-pre-zubin-mehta-daniel-barenboim/
0,0,1,0,0,0,29,1,179,2.78,0,http://pratibha.guru/steps-1-2-3-4/
0,0,1,2,0,-72,30,2,69,5.46,0,https://www.nailsmag.com/technique/topic/diamond-dust
1,0,1,1,0,0,26,1,160,4.63,0,http://www.ssg.com/search.ssg?target=all&query=%23%ec%96%b4%eb%a6%b0%ec%9d%b4%ec%9a%a9&src_area=main
0,0,0,1,0,0,30,2,3,0,1,http://owa-webapp.weebly.com/
0,0,1,0,0,0,30,1,0,2.48,0,http://www.phpweb.net/webtry/webtry_add.php?id=345
0.5,0,0,0,0,-186,29,3,1008,5.25,0,https://www.askamanager.org/2013/05/open-thread-7.html
1,0,1,0,0,-154,30,2,0,4.89,0,https://preferredhotels.com/search?search=eureka%20springs
0,0,0,1,0,0,30,1,6,0,1,http://www.upattern.com/en/apple/login
1,0,0,4,0,0,27,2,0,3.06,1,http://petinagappah.com/wp-content/plugins/eath/index.htm
1,0,1,0,0,-77,30,1,3,4.6,0,https://www.umweltzeichen.at/de/tourismus/catering?cert_number=941
1,0,0,0,0,-231,30,3,0,5.35,0,https://www.googlewatchblog.de/wp-content/uploads/campus-4.jpg
1,0,1,0,0,0,30,1,1,2.63,1,http://www.ghostlypublishing.co.uk/members/marketing/sample_chapters/rederetion/security/60b30d1399bb2fb0d47f2e2cc4b8dd2e/
0,0,0,0,0,0,30,1,0,0,1,http://gurnoorkalra10.justfree.com/rs/login.php?
1,0,0,0,0,-67,29,2,0,3.41,0,https://www.gchat.com/video-chat/features/private-chat.html
1,0,1,0,0,-289,30,3,0,4.95,0,https://www.simplifyingthemarket.com/en/2019/02/06/the-konmari-method-helping-you-prep-your-house-for-sale/?a=349709-5a888aa8f15490315d5836c5787e5da3
0,0,1,3,0,-95,29,3,89,5.13,0,https://www.fromdoppler.com/en/custom-pricing
0,0,1,0,0,-213,28,1,206,4.55,0,https://www.haupt.ch/magazin/tag/bildtransfer/
0,0,0,1,0,0,28,2,45,5.57,1,http://tr.im/GjVGN
1,0,0,0,0,-313,30,3,195,4.91,0,https://phunutoday.vn/me-bau-nen-uong-nuoc-dua-nhu-the-nao-la-tot-nhat-cho-thai-nhi-d206015.html
1,0,1,0,0,-325,30,1,54,5.39,0,https://www.outsports.com/2018/12/5/18125743/straight-coach-gay-event-somers-saunders-suspension
1,0,1,1,0,-129,30,1,2,4.84,0,https://www.nakedjuice.com/our-products/juice?isfacebook=false
1,0,1,0,0,-71,28,1,79,5.24,0,https://www.ifri.org/en/debates/11th-edition-world-policy-conference-rabat
0,0,1,0,0,-86,29,3,264,5.07,0,https://dojmt.gov/news/page/23/
1,0,0,0,0,-76,28,8,63,3.17,0,https://www.webinterpret.cn/blog/tag/%e8%b7%a8%e5%a2%83%e7%94%b5%e5%95%86%e7%ae%a1%e7%90%86%e8%bd%af%e4%bb%b6/
1,0,0,3,0,-81,20,1,16,5.85,0,https://www.uefa.com/uefaeuropaleague/history/season=2013/matches/round=2000355/match=2009851/events/index.html
0,0,0,0,0,-87,30,1,73,4.93,0,https://jbknowledge.com/tag/osha
0,0,0,0,0,0,30,1,1,5.42,0,http://rodsbooks.com/bios2uefi/index.html
1,0,0,0,0,-83,30,1,27,5.17,0,https://www.writerswrite.com/literature/don-quixote-quotes/
1,0,1,1,0,0,30,5,7,5.7,0,http://www.hurriyetdailynews.com/us-un-see-solution-in-middle-east-peace-44830
0,0,1,1,0,-158,29,1,0,5.86,0,https://www.ecb.int/ecb/history/emu/html/emi.hu.html
0,0,0,0,0,0,30,1,0,0,1,http://safetyshops.com/a/a/a/
0,0,0,2,0,0,29,1,2,3.01,0,http://hospitallacarlota.com/privacy-notice.html
1,0,1,0,0,-75,30,1,11,5.14,0,https://www.watershed.co.uk/support-us/supporters/2017-18
0,0,1,0,0,-175,30,1,147,5.19,0,https://superbwebsitebuilders.com/squarespace-review/
1,0,1,0,0,-395,27,1,993,5.3,0,https://www.sport.es/es/directo/europa-league/lazio-marsella-26871/narracion
1,0,1,0,0,0,30,1,1,4.87,1,http://redsoxvyankees.com/mod/a/manager/custmer=files913234678/bofacustomerupdate/
1,0,0,1,0,0,30,1,0,0.95,1,http://elearning-solutions.net/users/test/paypal/?section=paypal&s
0,0,1,1,0,-342,29,1,39,4.08,0,https://www.danjiki-net.jp/frmuserpage.aspx?pid=26
1,0,1,1,0,-295,30,2,40,5.49,0,https://www.mountaingoatsoftware.com/blog/the-one-true-way-to-be-agile
1,0,1,1,0,0,30,1,0,5.35,0,http://www.ville-ge.ch/musinfo/bd/cjb/africa/details.php?langue=an&id=33283
1,0,1,0,0,-39,30,2,245,6.41,0,https://kinsta.com/knowledgebase/convert-myisam-to-innodb/
1,0,1,1,0,0,28,1,0,3.03,1,http://2lo.rz.pl/este/be/the/first/update/his/account/be/more/safe/whit/us/timp/webscr.htm?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:
0,0,1,1,0,-31,20,2,372,5.18,0,https://www.synonym.com/synonyms/feminization
1,0,0,2,0,-289,29,4,8,5.17,0,https://www.fcbarcelona.es/videos/partidos/todos-los-partidos/la-liga/levante-1-fc-barcelona-1
1,0,1,0,0,-65,22,1,13,5.19,0,https://www.reit.com/news/videos/cyrusone-building-out-european-platform
1,0,1,1,0,-72,30,2,0,5.13,0,https://www.emsworld.com/news/12241694/pa-officials-warn-of-dozens-of-deaths-from-carfentanil-w-18
1,0,1,0,0,-37,8,1,15,5.48,0,https://www.mycentraljersey.com/story/sports/high-school/baseball/2018/06/16/beloved-former-old-bridge-baseball-star-and-father-killed-motor-vehicle-crash/707648002/
0,0,1,0,0,-71,30,2,15,5.12,0,https://www.theyummylife.com/guacamole
1,0,0,3,0,0,30,2,0,0,1,http://fedraquintanilla1.cmail3.com/t/j-l-wlllht-yhdlhkurr-t/
0,0,1,1,0,-76,28,3,0,2.99,0,https://www.webnode.at/preise-w2/
1,0,1,0,0,-296,28,1,7,5.15,0,https://www.vkb.de/content/aussendienst/g/gs-passau/index.html
1,0,1,4,0,-55,30,3,0,5.05,0,https://www.dnc.org.nz/index.php/the-commission/news/1767
0,0,1,1,0,0,28,1,0,3.01,0,http://www.aportatadimouse.it/risultati.cfm?cat=casa
1,0,0,1,0,0,25,1,2,4.9,0,http://myd.govt.nz/resources-and-reports/publications/index.html
1,0,1,4,0,-268,30,3,6,5.41,0,https://www.futuremedicine.com/doi/10.2217/cns-2017-0036
0,0,1,0,0,0,30,1,0,0,1,http://freightmatellc.com/benjamification/art/
1,0,0,1,0,0,30,1,1,5.28,0,http://www.treatmentadvocacycenter.org/legalresources/caselaws/case1.htm
1,0,0,0,0,0,30,1,1,0,1,http://www.oasisfarmsng.com/wp-includes/js/crop/WF/dc4ymu=/jexyjm=/jjlyte=/
1,0,1,0,0,-67,29,1,81,4.99,0,https://www.agrarheute.com/tier/rind/melkzeugdesinfektion-keimtoeter-fuer-zwischendurch-479866
1,0,1,0,0,0,30,1,0,2.75,0,http://www.advisorwebsite.com/sites/all/includes/map.php?info=%3cspan+style%3d%27font-family%3aarial%3b+font-size%3a11px%3b%27%3e%3ch3+style%3d%27+margin-top%3a0%3b+margin-bottom%3a+5px%3b%27%3eaddress%3a%3c%2fh3%3e2570+boulevard+of+the+generals+ste.+223%3cbr%3enorristown%2c+pa+19403%3c%2fspan%3e&address=2570+boulevard+of+the+generals+ste.+223%2c+norristown%2c+pa
0,0,1,0,0,-76,30,1,8,4.91,0,https://domainpunch.com/sed/guidev3/reports.php
1,0,0,0,0,-241,30,2,96,4,0,https://www.advisortechtips.com/category/device-support/page/2/
0,0,1,1,0,0,30,1,0,0,1,http://rr233.com/
1,0,0,1,0,-309,30,2,465,5.34,0,https://therecipecritic.com/2016/09/5-minute-million-dollar-dip/
1,0,1,3,0,-63,29,1,0,5.36,0,https://www.dannychoo.com/en/profile/clairejennifernelly666
0,0,0,0,0,-170,30,3,225,4.25,0,https://locworld.com/speakers/ann-rockley/
1,0,1,0,0,-282,29,3,202,5.67,0,https://www.forbes.com.mx/volkswagen-comenzara-con-despidos-tras-escandalo/
1,0,1,0,0,-366,30,1,5,5.03,0,https://www.sakigake.jp/news/article/20181206or0043/?nv=oricon
0,0,0,0,0,-346,30,2,223,4.98,0,https://www.aurea.com/library/
1,0,0,0,0,-63,27,1,92,3.22,0,"https://www.cw.in.th/%e0%b8%a3%e0%b8%b1%e0%b8%9a%e0%b8%97%e0%b8%b3%e0%b9%80%e0%b8%a7%e0%b9%87%e0%b8%9a%e0%b8%9c%e0%b8%a5%e0%b8%87%e0%b8%b2%e0%b8%99/67/%e0%b8%a3%e0%b8%b1%e0%b8%9a%e0%b8%97%e0%b8%b3%e0%b9%80%e0%b8%a7%e0%b9%87%e0%b8%9a%e0%b9%84%e0%b8%8b%e0%b8%95%e0%b9%8c%e0%b8%a3%e0%b8%b2%e0%b8%84%e0%b8%b2%e0%b8%96%e0%b8%b9%e0%b8%81,%e0%b8%ae%e0%b9%87%e0%b8%ad%e0%b8%97%e0%b8%a3%e0%b8%b1%e0%b8%99%e0%b9%80%e0%b8%99%e0%b8%ad%e0%b8%a3%e0%b9%8c,%e0%b8%ad%e0%b8%b0%e0%b9%84%e0%b8%ab%e0%b8%a5%e0%b9%88%e0%b8%ae%e0%b9%87%e0%b8%ad%e0%b8%97%e0%b8%a3%e0%b8%b1%e0%b8%99%e0%b9%80%e0%b8%99%e0%b8%ad%e0%b8%a3%e0%b9%8c"
1,0,0,0,0,-70,30,1,85,4.68,0,https://focusedonfit.com/recipe/cherry-vanilla-mango-delight-smoothie/
0,0,1,1,0,0,30,1,7,5.3,0,http://beagleboard.org/user/tojine.myopenid.com
1,0,0,1,0,-69,30,1,72,5.23,0,https://charismanews.com/video/68762-jackie-hill-perry-calls-out-transgender-confusion-sweeping-society
1,0,1,2,0,0,28,1,20,5.11,0,http://www.sharp.com/health-classes/bls-for-health-care-providers-class-or-renewal-6/section-21469
1,0,1,0,0,-75,29,1,202,4.18,0,https://reinspirit.com/publicar-articulos-de-forma-automatica-en-wordpress/
1,0,1,0,0,-224,30,2,87,5.43,0,https://www.elnacional.cat/ca/esport-local/ripollet-badalones-copa-catalunya-basquet_352704_102.html
1,0,1,1,0,-67,21,3,2,4.68,0,https://www.collage.co/magazine/hr-advice-office-gossip-nora-jenkins-townson/
1,0,1,0,0,-342,30,3,1,5.83,0,https://www.walkscore.com/score/240-w-juniper-ave-gilbert-az-85233
0,0,1,1,0,0,20,3,4,8.17,1,http://tinyurl.com/k4f2jh3
1,0,0,1,0,0,30,1,6,5.31,0,http://www.bradshawfoundation.com/british_isles_prehistory_archive/prehistory_mendip_hills/mesolithic_cave_art_southern_england.php
0,0,0,0,0,-268,28,1,50,5.02,0,https://www.optim.co.jp/contact/purchased
1,0,0,0,0,-347,30,1,1,5.33,0,https://www.massagemag.com/buyers-guide/body-sculpting-and-cellulite-management/
1,0,1,0,0,-297,30,2,35,5.05,0,https://www.restaurant-hospitality.com/people/gameworks-names-three-top-executives
1,0,1,1,0,-48,30,1,3,5.44,0,https://animaldiversity.org/accounts/geotrygon_veraguensis/
1,0,0,1,0,-382,20,1,265,6.55,0,https://www.dell.com/en-us/work/shop/povw/vmware-vsphere-operations-mgmt
0,0,1,0,0,-87,30,1,53,5.11,0,https://nexenta.com/partners/software-commvault
0,0,1,1,0,-43,30,2,0,4.98,0,https://www.wolterskluwer.de/sozialversicherung/
0,0,0,0,0,0,30,1,7,0,1,http://dripco.in/usaa/
0,0,0,0,0,-355,29,1,154,5.47,0,https://www.thehighline.org/blog/2016/04/
1,0,0,1,0,-83,30,2,1136,5.3,0,https://www.stuff.tv/my/news/samsungs-coral-blue-galaxy-note-7-preorder-hit
0,0,1,0,0,0,30,1,0,0,1,http://xathardcredits.webcindario.com/
0,0,0,0,0,0,30,1,1,3.54,1,http://ipkill.org/h6K4
1,0,0,1,0,-310,30,2,351,5.48,0,https://www.hotelplanner.com/zip/kirkland-wa-hotels-in-98034
0,0,1,0,0,-27,30,1,5,5.05,0,https://www.nsnam.org/docs/doxygen/index.html
1,0,0,0,0,-139,30,1,5,5.02,0,https://www.wuerttembergische.de/versicherungen/taner.tan
0,0,0,0,0,-36,30,2,36,6.65,0,https://www.mdpi.com/1999-4915/6/5/2028/xml
0,0,1,0,0,-276,29,3,3,4.51,0,https://adjukossze.hu/lezart-kampanyok/2018
1,0,1,0,0,-225,28,1,40,5.63,0,https://itwire.com/sponsored-announcements/85848-2019-will-see-companies-double-down-on-the-cloud.html
1,0,1,3,0,0,30,1,0,5.39,0,http://statewatch.org/news/2018/sep/eu-com-terrorist-content-online-proposal-regulation-annexes-com-18-640.pdf
0,0,1,0,0,-251,19,1,213,5.66,0,https://www.newzealand.com/uk/mangonui/
1,0,0,2,0,0,30,4,122,5.64,0,http://comicbook.com/2015/11/11/review-batman-46-plants-the-seeds-for-a-legendary-finale/
0,0,1,0,0,-327,29,2,0,3.83,0,https://www.s24.com/
0,0,0,0,0,0,30,9,0,0,1,http://www.jul61.kokoom.com/h/hotmailpro/
1,0,0,0,0,-78,29,1,2,3.48,0,https://www.expertagent.co.uk/e14-estate-agent-invests-in-bespoke-expert-agent-website/
1,0,1,0,0,0,30,1,0,5.5,0,http://www.iris.edu/gallery3/research/2006proposal/monitoring/figure1211
0,0,0,0,0,0,30,1,0,0,1,http://helpdesk08.form2pay.com/HELP-DESK-TEAM.html
0,0,1,1,0,0,30,5,95,3.99,0,http://www.realty101.com/tag/inspection
0,0,0,3,0,0,26,2,31,4.9,0,http://www.aoi-pro.com/about/access/akasaka/
1,0,1,3,0,0,30,3,179,4.75,0,http://www.immobilsarda.com/fr/immobili/414-terrains-constructibles.html
1,0,1,0,0,-59,30,1,143,5.14,0,https://famm.org/new-iowa-state-sentencing-reform-bill-passes-house-unanimously-goes-to-senate/
1,0,1,1,0,-78,27,3,0,4.95,0,https://www.wyndhamvacationrentals.com/florida/inlet-beach/pointe-2-bedroom-unit
1,0,1,0,0,-51,29,1,18,5.48,0,https://www.technologynetworks.com/cell-science/news/turning-stem-cells-into-ear-cells-212532
0,0,1,0,0,0,30,1,1,3.97,1,http://buzurl.com/bf35
0,0,0,0,0,-310,27,2,15,4.67,0,https://www.tmu.ac.jp/stafflist/data/ta/11011.html
0,0,0,1,0,-347,30,3,45,5.23,0,https://dropmefiles.com/cgxcv
